Date,Open,High,Low,Close,Volume
2022-08-25 00:00:00+00:00,1657.3365478515625,1718.1832275390625,1656.8560791015625,1696.45703125,14818795695
2022-08-26 00:00:00+00:00,1696.3245849609375,1698.56103515625,1498.771240234375,1507.7828369140625,26713710143
2022-08-27 00:00:00+00:00,1508.156982421875,1517.1500244140625,1454.282958984375,1491.39501953125,18120831899
2022-08-28 00:00:00+00:00,1491.206787109375,1505.7919921875,1430.54736328125,1430.54736328125,12823572918
2022-08-29 00:00:00+00:00,1430.439453125,1556.3095703125,1427.7283935546875,1553.037353515625,17965837488
2022-08-30 00:00:00+00:00,1553.18896484375,1600.461181640625,1480.831787109375,1523.8388671875,21835784470
2022-08-31 00:00:00+00:00,1524.2864990234375,1612.35888671875,1524.2864990234375,1553.6849365234375,20591680941
2022-09-01 00:00:00+00:00,1553.75634765625,1593.082763671875,1520.1883544921875,1586.1767578125,16434276817
2022-09-02 00:00:00+00:00,1586.0179443359375,1643.1832275390625,1551.8779296875,1577.220458984375,17708478709
2022-09-03 00:00:00+00:00,1577.2137451171875,1579.454345703125,1541.672119140625,1556.8726806640625,9516825994
2022-09-04 00:00:00+00:00,1556.8958740234375,1578.00927734375,1543.6988525390625,1577.6416015625,8884144998
2022-09-05 00:00:00+00:00,1577.884033203125,1621.661376953125,1559.7818603515625,1617.1832275390625,13060541168
2022-09-06 00:00:00+00:00,1617.240234375,1680.5953369140625,1561.74853515625,1561.74853515625,22946059125
2022-09-07 00:00:00+00:00,1560.90673828125,1651.0511474609375,1500.013671875,1629.9063720703125,19560363854
2022-09-08 00:00:00+00:00,1629.80517578125,1655.0640869140625,1603.0638427734375,1635.34765625,17621046717
2022-09-09 00:00:00+00:00,1635.187744140625,1735.809814453125,1632.8365478515625,1719.08544921875,20242323690
2022-09-10 00:00:00+00:00,1718.9613037109375,1784.497802734375,1710.2969970703125,1776.2037353515625,13130928217
2022-09-11 00:00:00+00:00,1775.97607421875,1782.7298583984375,1730.164794921875,1761.800048828125,12464301922
2022-09-12 00:00:00+00:00,1762.0848388671875,1778.1634521484375,1698.29345703125,1713.7652587890625,17688391310
2022-09-13 00:00:00+00:00,1713.9625244140625,1745.779052734375,1564.0318603515625,1580.7879638671875,23066821734
2022-09-14 00:00:00+00:00,1574.858154296875,1642.1572265625,1564.0318603515625,1634.7550048828125,17897150206
2022-09-15 00:00:00+00:00,1635.0830078125,1648.9456787109375,1466.139404296875,1471.6934814453125,26946275878
2022-09-16 00:00:00+00:00,1471.9283447265625,1480.564208984375,1415.581298828125,1432.44775390625,16764804299
